num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
10324448,굿모닝공인중개사사무소,29.75,광주광역시 광산구 신가동,2,30,200,-2,7,1,0,0,1,1
7008660,스마트공인중개사사무소,33,광주광역시 광산구 신가동,2,25,200,21,25,1,0,0,1,0
5600127,청년공인중개사사무소,39.6,광주광역시 광산구 신가동,2,23,100,52,67,0,0,0,0,0
10408267,누리공인중개사사무소,29.75,광주광역시 광산구 신가동,3,30,200,-2,7,0,0,1,0,1
10469002,누리공인중개사사무소,26.44,광주광역시 광산구 신가동,2,25,200,-2,-4,0,0,1,0,1
10483757,청담공인중개사사무소,26.44,광주광역시 광산구 신가동,2,26,200,-6,-4,0,0,0,0,1
9024979,해냄공인중개사사무소,33.05,광주광역시 광산구 신가동,2,25,200,20,25,0,0,0,0,0
10314448,청년공인중개사사무소,39.66,광주광역시 광산구 신창동,3,32,200,5,-15,0,0,1,0,1
10298391,명인공인중개사,29.75,광주광역시 광산구 신창동,3,20,100,46,203,1,0,0,0,1
10417968,성운V공인중개사사무소,45,광주광역시 광산구 신창동,3,30,200,21,46,0,0,0,1,1
10449042,성운V공인중개사사무소,40,광주광역시 광산구 신창동,2,30,200,19,45,0,0,0,1,1
10377034,가온공인중개사사무소,52.89,광주광역시 광산구 신창동,2,30,200,14,106,1,0,0,1,1
10181353,프라임공인중개사사무소,33.05,광주광역시 광산구 신창동,2,20,150,41,16,0,0,0,1,1
10469299,성운V공인중개사사무소,33,광주광역시 광산구 신창동,3,21,200,37,-14,0,0,0,1,1
6250338,청년공인중개사사무소,36.3,광주광역시 광산구 신창동,3,22,100,83,114,0,0,0,0,0
10283510,가온누리공인중개사사무소,49.58,광주광역시 광산구 신창동,2,23,100,42,303,0,0,0,0,1
10436041,신창크로바공인중개사무소,45,광주광역시 광산구 신창동,1,32,200,14,46,0,0,0,0,1
10365190,프라임공인중개사사무소,39.66,광주광역시 광산구 신창동,2,22,200,52,-15,0,0,0,1,1
10259872,굿모닝공인중개사사무소,29.75,광주광역시 광산구 신창동,1,22,100,33,203,1,0,0,1,1
9404131,신창크로바공인중개사무소,33,광주광역시 광산구 신창동,2,12,1000,139,-83,0,0,0,0,0
10141600,서진부동산공인중개사사무소,33.05,광주광역시 광산구 신창동,3,18,100,57,74,0,0,1,0,1
10165817,프라임공인중개사사무소,29.75,광주광역시 광산구 신창동,1,22,100,33,203,0,0,0,1,1
7750472,이음공인중개사사무소,39.6,광주광역시 광산구 신창동,2,27,100,24,65,0,0,1,1,0
10364684,ok공인중개사사무소,33.05,광주광역시 광산구 신창동,3,20,100,41,74,0,0,1,0,1
8083270,청년공인중개사사무소,33,광주광역시 광산구 신창동,2,21,100,37,74,0,0,0,0,0
9267062,김옥채(옥가족),23.14,광주광역시 광산구 신창동,2,25,100,5,112,0,0,0,0,0
7320775,스마트공인중개사사무소,29.7,광주광역시 광산구 신창동,3,21,100,41,203,1,0,0,1,0
10423682,프라임공인중개사사무소,36.36,광주광역시 광산구 신창동,1,30,200,34,7,0,0,0,1,1
10453927,동서남북SUN공인중개사사무소,26.44,광주광역시 광산구 신창동,3,23,100,8,33,0,0,0,0,1
10190931,프라임공인중개사사무소,29.75,광주광역시 광산구 신창동,3,18,100,62,203,0,0,0,1,1
10298548,명인공인중개사,26.44,광주광역시 광산구 신창동,2,20,100,24,33,1,0,0,0,1
8918958,스마트공인중개사사무소,42.97,광주광역시 광산구 신창동,1,30,200,9,71,1,0,0,1,0
6431919,청년공인중개사사무소,36.3,광주광역시 광산구 신창동,2,32,200,26,7,0,0,0,0,0
10139597,신창크로바공인중개사무소,33,광주광역시 광산구 신창동,1,17,200,69,-14,0,0,0,0,1
10113566,청년공인중개사사무소,33.05,광주광역시 광산구 신창동,2,23,200,23,-14,0,0,1,0,1
10190676,프라임공인중개사사무소,29.75,광주광역시 광산구 신창동,3,18,100,62,203,0,0,0,1,1
10332468,다정공인중개사사무소,33.05,광주광역시 광산구 신창동,1,22,100,29,74,0,0,0,0,1
10314839,청년공인중개사사무소,33.05,광주광역시 광산구 신창동,1,20,100,41,74,0,0,1,0,1
10462576,서진부동산공인중개사사무소,42.97,광주광역시 광산구 신창동,1,30,200,9,71,0,0,1,0,1
7852956,청년공인중개사사무소,33,광주광역시 광산구 신창동,3,18,100,60,74,0,0,1,0,0
9824581,월드공인중개사사무소,33,광주광역시 광산구 오선동,4,25,200,55,7,0,0,0,1,1
9843089,월드공인중개사사무소,38,광주광역시 광산구 오선동,1,37,200,40,21,0,0,0,1,1
9832696,(주)황소부동산중개법인,33.05,광주광역시 광산구 오선동,3,27,200,41,7,0,0,0,0,1
6001591,가람공인중개사사무소,29.7,광주광역시 광산구 오선동,2,27,200,42,3,0,0,0,1,0
7427616,가람공인중개사사무소,29.7,광주광역시 광산구 오선동,3,25,200,53,3,0,0,0,1,0
2320484,무궁화공인중개사사무소,39.6,광주광역시 광산구 오선동,2,27,200,85,-4,0,0,0,0,0
10394805,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,2,28,200,36,7,0,0,0,1,1
10394719,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,2,28,200,36,7,0,0,0,1,1
10394756,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,2,25,200,52,7,0,0,0,1,1
9764445,월드공인중개사사무소,33,광주광역시 광산구 오선동,2,27,200,43,7,0,0,0,1,0
10393845,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,2,28,200,36,7,0,0,0,1,1
10394065,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,2,25,200,52,7,0,0,0,1,1
9828898,월드공인중개사사무소,33,광주광역시 광산구 오선동,3,25,200,55,7,0,0,0,1,1
7427524,가람공인중개사사무소,29.7,광주광역시 광산구 오선동,2,27,200,42,3,0,0,0,1,0
9842760,월드공인중개사사무소,33,광주광역시 광산구 오선동,2,27,300,43,-29,0,0,0,1,1
10394398,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,3,27,200,41,7,0,0,0,1,1
8840870,밝은공인중개사사무소,39.66,광주광역시 광산구 오선동,2,37,200,35,-1,0,0,0,0,0
9881754,무궁화공인중개사사무소,42.97,광주광역시 광산구 오선동,3,35,300,44,15,0,0,0,0,1
9881830,무궁화공인중개사사무소,39.66,광주광역시 광산구 오선동,3,35,300,43,-34,0,0,0,0,1
9832694,(주)황소부동산중개법인,39.66,광주광역시 광산구 오선동,2,28,200,79,-1,0,0,0,0,1
9832692,(주)황소부동산중개법인,33.05,광주광역시 광산구 오선동,3,27,200,41,7,0,0,0,0,1
7263720,김종산,45,광주광역시 광산구 오선동,3,15,2000,264,-85,0,0,0,0,0
6001986,가람공인중개사사무소,49.5,광주광역시 광산구 오선동,2,37,200,38,69,0,0,0,1,0
10394488,에덴부동산공인중개사사무소,33.05,광주광역시 광산구 오선동,4,25,200,52,7,0,0,0,1,1
7427423,가람공인중개사사무소,29.7,광주광역시 광산구 오선동,2,27,200,42,3,0,0,0,1,0
3198093,행운공인중개사무소,33,광주광역시 광산구 오선동,3,30,300,29,-29,0,0,0,1,0
9832695,(주)황소부동산중개법인,29.75,광주광역시 광산구 오선동,3,28,200,35,3,0,0,0,0,1
10376399,월드공인중개사사무소,33,광주광역시 광산구 오선동,2,27,200,43,7,0,0,0,1,1
10381023,프라임공인중개사사무소,42.97,광주광역시 광산구 우산동,4,34,200,-16,43,0,0,0,1,1
8954980,가온누리공인중개사사무소,49.58,광주광역시 광산구 우산동,2,23,100,24,294,0,0,0,0,0
3973422,백혜림,36.36,광주광역시 광산구 우산동,2,28,150,28,15,0,0,0,0,0
1619713,가온누리공인중개사사무소,49.5,광주광역시 광산구 우산동,2,22,100,35,180,0,0,0,0,0
10146352,김병원,28.15,광주광역시 광산구 우산동,5,25,150,17,28,0,0,0,0,1
10206480,선호아~빠,36.36,광주광역시 광산구 우산동,1,25,300,43,-43,0,0,0,0,1
10380529,프라임공인중개사사무소,42.97,광주광역시 광산구 우산동,4,32,200,-11,43,0,0,0,1,1
9327454,장주연,36.36,광주광역시 광산구 우산동,1,26,200,37,-15,0,0,0,0,0
3464392,손은설,79.2,광주광역시 광산구 우산동,5,26,50,15,803,0,0,0,0,0
10389049,이준형,36.36,광주광역시 광산구 우산동,2,30,100,19,72,0,0,0,0,1
2128879,주현미,39.6,광주광역시 광산구 운수동,4,27,100,30,71,0,0,0,0,0
10339679,J,39.66,광주광역시 광산구 운수동,3,48,100,-27,76,0,0,0,0,1
606980,코리아공인중개사,33,광주광역시 광산구 운수동,2,27,200,18,-3,1,0,0,1,0
10317013,빛나는공인중개사사무소,29.75,광주광역시 광산구 운수동,2,30,200,8,-7,0,0,0,1,1
8762995,가온누리공인중개사사무소,49.58,광주광역시 광산구 운수동,2,29,200,14,114,0,0,0,1,0
10078874,가온누리공인중개사사무소,49.58,광주광역시 광산구 운수동,2,28,200,18,114,0,0,0,0,1
1619718,가온누리공인중개사사무소,49.5,광주광역시 광산구 운수동,2,28,200,22,57,0,0,0,0,0
10126623,빛나는공인중개사사무소,33.05,광주광역시 광산구 운수동,2,30,200,4,-3,0,0,0,1,1
10124953,?,23.14,광주광역시 광산구 운수동,3,35,200,-15,-4,0,0,0,0,1
10200910,프라임공인중개사사무소,19.83,광주광역시 광산구 월계동,3,21,200,36,-9,0,0,1,1,1
10395655,비아중흥공인중개사사무소,33.05,광주광역시 광산구 월계동,1,22,200,34,-4,0,0,0,0,1
10468383,샘물공인중개사사무소,60,광주광역시 광산구 월계동,2,35,500,8,-19,0,0,0,0,1
10395661,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,3,21,100,45,83,0,0,0,0,1
10395643,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,2,22,200,39,-9,0,0,0,0,1
10462133,샘물공인중개사사무소,33,광주광역시 광산구 월계동,3,30,100,2,93,0,0,0,1,1
10395682,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,3,21,100,45,83,0,0,0,0,1
10395635,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,2,20,100,52,83,0,0,0,0,1
10511659,Gawon공인중개사사무소,495.87,광주광역시 광산구 월계동,3,23,100,46,256,0,0,0,0,1
10501154,프라임공인중개사사무소,33.05,광주광역시 광산구 월계동,2,25,200,18,-4,1,0,0,0,1
10461965,샘물공인중개사사무소,50,광주광역시 광산구 월계동,2,30,500,13,-27,0,0,0,0,1
10357654,프라임공인중개사사무소,39.66,광주광역시 광산구 월계동,1,30,200,4,-13,1,0,0,0,1
10211163,더좋은날공인중개사사무소,26.44,광주광역시 광산구 월계동,3,20,100,31,22,0,0,0,1,1
10415899,샘물공인중개사사무소,42.97,광주광역시 광산구 월계동,2,28,100,-3,239,0,0,0,1,1
10512070,Gawon공인중개사사무소,479.34,광주광역시 광산구 월계동,2,25,100,34,256,0,0,0,0,1
10362223,프라임공인중개사사무소,33.05,광주광역시 광산구 월계동,2,30,200,-2,-4,1,0,0,0,1
10439109,프라임공인중개사사무소,23.14,광주광역시 광산구 월계동,2,20,100,40,63,1,0,0,0,1
10395668,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,3,23,100,33,83,0,0,0,0,1
7700844,청년공인중개사사무소,33,광주광역시 광산구 월계동,5,23,100,33,93,1,0,0,1,0
6158266,선경공인중개사무소,26,광주광역시 광산구 월계동,2,30,200,-8,-25,0,0,0,0,0
10353124,비아중흥공인중개사사무소,33.05,광주광역시 광산구 월계동,3,20,100,48,93,0,0,0,0,1
10475035,비아중흥공인중개사사무소,46.28,광주광역시 광산구 월계동,3,27,300,7,67,0,0,0,0,1
9989553,해윰공인중개사사무소,23.14,광주광역시 광산구 월계동,3,25,200,12,-19,0,0,1,0,1
10166330,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,3,23,200,14,-40,1,0,0,0,1
10472105,비아중흥공인중개사사무소,33.05,광주광역시 광산구 월계동,2,23,200,28,-4,0,0,0,0,1
5093684,선경공인중개사무소,26.4,광주광역시 광산구 월계동,2,30,200,-12,-5,0,0,0,0,0
6251971,청년공인중개사사무소,33,광주광역시 광산구 월계동,2,23,100,33,93,1,0,0,1,0
10480738,Gawon공인중개사사무소,495.87,광주광역시 광산구 월계동,1,24,200,40,78,0,0,0,0,1
10201635,프라임공인중개사사무소,23.14,광주광역시 광산구 월계동,2,27,200,3,-19,1,0,0,1,1
10353149,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,3,23,100,33,83,0,0,0,0,1
6706449,청년공인중개사사무소,33,광주광역시 광산구 월계동,3,23,200,33,-4,1,0,0,1,0
7754142,청년공인중개사사무소,33,광주광역시 광산구 월계동,2,21,100,45,93,1,0,0,1,0
4781264,선경공인중개사무소,26.4,광주광역시 광산구 월계동,3,25,100,7,91,0,0,0,0,0
10434316,Gawon공인중개사사무소,462.81,광주광역시 광산구 월계동,1,21,100,59,256,0,0,0,0,1
4943579,선경공인중개사무소,42.9,광주광역시 광산구 월계동,2,33,200,-18,87,0,0,0,0,0
10143900,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,2,21,100,25,22,0,0,0,1,1
10144983,프라임공인중개사사무소,49.58,광주광역시 광산구 월계동,3,40,300,-29,43,0,0,1,1,1
3820208,윤은정,33.05,광주광역시 광산구 월계동,2,30,100,-2,93,0,0,0,0,0
6285676,청년공인중개사사무소,33,광주광역시 광산구 월계동,3,23,100,33,93,1,0,0,1,0
6252017,청년공인중개사사무소,33,광주광역시 광산구 월계동,2,23,100,33,93,1,0,0,1,0
10513147,나한별공인중개사사무소,26.44,광주광역시 광산구 월계동,2,20,100,31,22,0,0,0,1,1
10143728,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,1,15,100,75,22,0,0,0,1,1
10369214,Gawon공인중개사사무소,444,광주광역시 광산구 월계동,3,31,200,8,78,0,0,0,0,1
10371443,청년공인중개사사무소,33.05,광주광역시 광산구 월계동,2,27,200,9,-4,1,0,0,1,1
7092518,선경공인중개사무소,26.4,광주광역시 광산구 월계동,3,25,100,7,91,0,0,0,0,0
10200928,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,4,24,200,9,-40,1,0,1,1,1
10145436,프라임공인중개사사무소,23.14,광주광역시 광산구 월계동,2,25,100,12,63,0,0,0,1,1
9914171,중흥착한공인중개사사무소,42.97,광주광역시 광산구 월계동,3,30,200,-10,70,0,0,0,0,1
10166932,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,3,29,200,-10,-40,1,0,0,0,1
6252029,청년공인중개사사무소,33,광주광역시 광산구 월계동,3,22,100,39,93,1,0,0,1,0
5337020,선경공인중개사무소,29.7,광주광역시 광산구 월계동,3,26,100,19,83,0,0,0,0,0
9308601,선경공인중개사무소,26.44,광주광역시 광산구 월계동,2,28,200,-7,-40,0,0,0,0,0
10143642,프라임공인중개사사무소,33.05,광주광역시 광산구 월계동,2,28,200,6,-4,0,0,0,1,1
10380549,비아중흥공인중개사사무소,29.75,광주광역시 광산구 월계동,3,25,100,22,83,0,0,0,0,1
5103472,선경공인중개사무소,26.4,광주광역시 광산구 월계동,5,25,100,7,91,0,0,0,0,0
10144734,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,3,22,200,19,-40,0,0,0,1,1
6251957,청년공인중개사사무소,33,광주광역시 광산구 월계동,2,23,100,33,93,1,0,0,1,0
9988672,더좋은날공인중개사사무소,29.75,광주광역시 광산구 월계동,3,23,100,33,83,0,0,0,1,1
10147458,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,4,23,100,14,22,0,0,1,0,1
3058984,선경공인중개사무소,33,광주광역시 광산구 월계동,3,25,100,22,93,0,0,0,1,0
10511666,선경공인중개사무소,29.75,광주광역시 광산구 월계동,1,29,200,5,-9,0,0,0,0,1
9875372,중흥착한공인중개사사무소,49.58,광주광역시 광산구 월계동,3,32,200,-11,115,0,0,0,0,1
10147024,프라임공인중개사사무소,56.19,광주광역시 광산구 월계동,2,50,500,-24,-14,0,0,0,0,1
10145100,프라임공인중개사사무소,26.44,광주광역시 광산구 월계동,4,24,200,9,-40,0,0,1,1,1
4026372,선경공인중개사무소,26.4,광주광역시 광산구 월계동,3,29,200,-9,-5,0,0,0,0,0
10419684,성실한공인중개사 사무소,56.19,광주광역시 광산구 월곡동,2,35,200,14,76,0,0,0,0,1
10495674,해피니스공인중개사사무소,29.75,광주광역시 광산구 월곡동,2,33,200,-15,-21,0,0,0,0,1
10449208,프라임공인중개사사무소,29.75,광주광역시 광산구 월곡동,2,29,200,-4,-21,0,0,0,1,1
10482762,해피니스공인중개사사무소,42.97,광주광역시 광산구 월곡동,1,37,100,-15,194,0,0,0,0,1
5883918,알찬공인중개사사무소,42.9,광주광역시 광산구 월곡동,3,32,200,-1,65,1,0,0,0,0
7039459,알찬공인중개사사무소,39.6,광주광역시 광산구 월곡동,2,30,100,12,28,1,0,0,0,0
7347318,밝은공인중개사사무소,29.7,광주광역시 광산구 월곡동,2,30,200,-6,-21,0,0,0,0,0
7498609,청년공인중개사사무소,42.9,광주광역시 광산구 월곡동,3,40,200,-21,65,1,0,0,1,0
4954642,대호1공인중개사사무소,115.7,광주광역시 광산구 월곡동,4,80,2000,-38,-81,0,0,0,0,0
9906781,채태옥공인중개사사무소,36.36,광주광역시 광산구 월곡동,2,40,200,-8,-16,0,0,0,1,1
3570378,송현주,20,광주광역시 광산구 월곡동,3,30,100,-3,46,0,0,0,0,0
4878099,채태옥공인중개사사무소,42.97,광주광역시 광산구 월곡동,2,44,200,-29,47,0,0,0,1,0
7372777,청년공인중개사사무소,42.9,광주광역시 광산구 월곡동,3,40,300,-21,10,1,0,0,1,0
7419132,채태옥공인중개사사무소,33.05,광주광역시 광산구 월곡동,2,30,100,-14,63,0,0,0,1,0
9975272,밝은공인중개사사무소,29.75,광주광역시 광산구 월곡동,3,23,100,23,59,0,0,0,0,1
7471076,채태옥공인중개사사무소,33.05,광주광역시 광산구 월곡동,3,30,100,-14,63,0,0,0,1,0
4877298,채태옥공인중개사사무소,138,광주광역시 광산구 월곡동,4,70,2000,-38,-80,0,0,0,1,0
4661812,대호1공인중개사사무소,115.5,광주광역시 광산구 월곡동,4,80,2000,-38,-81,0,0,0,0,0
4661852,대호1공인중개사사무소,115.5,광주광역시 광산구 월곡동,4,80,2000,-38,-81,0,0,0,0,0
7347352,밝은공인중개사사무소,29.7,광주광역시 광산구 월곡동,2,30,200,-6,-21,0,0,0,0,0
7635882,채태옥공인중개사사무소,36.36,광주광역시 광산구 월곡동,3,30,100,24,69,0,0,0,1,0
10482957,해피니스공인중개사사무소,29.75,광주광역시 광산구 월곡동,2,27,200,4,-21,0,0,0,0,1
8707311,청년공인중개사사무소,42.97,광주광역시 광산구 월곡동,3,40,200,-21,47,1,0,0,1,0
10395178,빛나는공인중개사사무소,39.66,광주광역시 광산구 월전동,2,28,100,26,20,0,0,0,1,1
10486134,빛나는공인중개사사무소,36.36,광주광역시 광산구 월전동,3,25,100,60,49,0,0,0,1,1
8450468,가온누리공인중개사사무소,49.5,광주광역시 광산구 월전동,2,29,100,17,164,0,0,0,1,0
3499353,무궁화공인중개사사무소,33,광주광역시 광산구 월전동,3,24,100,32,39,0,0,1,0,0
1933761,가온누리공인중개사사무소,49.5,광주광역시 광산구 월전동,2,23,100,48,164,0,0,0,0,0
1933754,가온누리공인중개사사무소,49.5,광주광역시 광산구 월전동,2,20,100,70,164,0,0,0,0,0
9210963,가온누리공인중개사사무소,49.58,광주광역시 광산구 월전동,3,25,100,32,278,0,0,0,0,0
4100275,무궁화공인중개사사무소,36.3,광주광역시 광산구 월전동,3,24,100,67,49,0,0,0,0,0
6416709,무궁화공인중개사사무소,36.3,광주광역시 광산구 월전동,3,25,100,60,49,0,0,0,0,0
9757965,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,300,36,-27,0,0,1,1,0
9763575,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,300,36,-27,0,0,1,1,0
9763710,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,1,24,200,41,11,0,0,1,1,0
10432985,청년공인중개사사무소,26.44,광주광역시 광산구 장덕동,3,18,200,70,-15,0,0,0,0,1
8731910,서진부동산공인중개사사무소,49.58,광주광역시 광산구 장덕동,3,35,300,13,49,0,0,0,0,0
10093674,왕부동산공인중개사사무소,29.75,광주광역시 광산구 장덕동,3,18,200,92,7,0,0,0,0,1
9763638,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,1,1,0
9929979,월드공인중개사사무소,36.36,광주광역시 광산구 장덕동,2,32,300,36,-21,0,0,0,1,1
9864257,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,1,1
10313566,믿음공인중개사사무소,49.58,광주광역시 광산구 장덕동,1,40,300,-2,49,0,0,1,0,1
6706640,스마트공인중개사사무소,39.6,광주광역시 광산구 장덕동,2,33,300,18,-37,1,0,0,1,0
10431913,다정공인중개사사무소,42.97,광주광역시 광산구 장덕동,3,31,200,23,69,0,0,0,0,1
10036626,왕부동산공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,30,300,35,65,0,0,0,0,1
10496533,청년공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,35,200,-4,11,0,0,0,0,1
5902914,월드공인중개사사무소,33,광주광역시 광산구 장덕동,2,30,300,15,-27,0,0,0,1,0
10154271,세진공인중개사,36.36,광주광역시 광산구 장덕동,1,40,300,9,-21,1,0,0,1,1
9872460,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,32,300,22,-35,0,0,0,0,1
6768411,스마트공인중개사사무소,39.6,광주광역시 광산구 장덕동,2,33,300,18,-37,1,0,0,1,0
10497540,청년공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,42,300,-4,65,0,0,0,0,1
9929662,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,1,1
10496457,청년공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,35,200,-4,11,0,0,0,0,1
10098151,베스트1공인중개사사무소,45.17,광주광역시 광산구 장덕동,2,35,300,7,3,0,0,0,0,1
10114475,스마트공인중개사사무소,52.89,광주광역시 광산구 장덕동,2,42,300,4,23,1,0,0,1,1
10237657,서강공인중개사사무소,49.58,광주광역시 광산구 장덕동,1,42,300,-6,49,0,0,0,1,1
10261162,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,2,37,300,7,49,0,0,0,0,1
10260544,성운공인중개사사무소,49.58,광주광역시 광산구 장덕동,3,34,300,17,49,0,0,0,0,1
7035605,행운공인중개사무소,33,광주광역시 광산구 장덕동,1,30,200,15,11,0,0,1,1,0
10135604,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,0,1
10114620,스마트공인중개사사무소,52.89,광주광역시 광산구 장덕동,2,42,300,4,23,1,0,0,1,1
10114273,스마트공인중개사사무소,52.89,광주광역시 광산구 장덕동,1,38,300,15,23,1,0,0,1,1
10302632,서진부동산공인중개사사무소,59.5,광주광역시 광산구 장덕동,1,31,300,48,31,0,0,0,0,1
8326870,행운공인중개사무소,26.4,광주광역시 광산구 장덕동,3,27,200,15,22,0,0,1,1,0
5671540,월드공인중개사사무소,33,광주광역시 광산구 장덕동,2,25,200,38,11,0,0,0,1,0
10316303,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,30,200,27,69,0,0,0,0,1
10409223,누리공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,30,200,13,11,0,0,1,0,1
10409019,누리공인중개사사무소,29.75,광주광역시 광산구 장덕동,2,30,200,15,7,0,0,1,0,1
10458974,황소부동산중개법인,49.58,광주광역시 광산구 장덕동,3,30,200,32,123,0,0,0,0,1
5900924,월드공인중개사사무소,37,광주광역시 광산구 장덕동,2,30,200,40,21,0,0,0,1,0
7660742,황소부동산중개법인,39.6,광주광역시 광산구 장덕동,2,25,200,56,-5,0,0,1,1,0
10394591,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,200,36,11,0,0,0,0,1
9002560,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,0
9757670,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,28,200,21,11,0,0,1,1,0
10184967,왕부동산공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,38,500,7,-2,0,0,0,0,1
9840601,세진공인중개사무소,112.39,광주광역시 광산구 장덕동,3,60,5000,-31,-92,1,0,0,1,1
9864130,월드공인중개사사무소,39.66,광주광역시 광산구 장덕동,1,42,300,-8,-35,0,0,0,1,1
5883306,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,27,200,26,11,0,0,0,1,0
5889094,황소부동산중개법인,56.1,광주광역시 광산구 장덕동,2,35,300,41,35,0,0,0,0,0
6680421,행운공인중개사무소,33,광주광역시 광산구 장덕동,2,29,200,19,11,0,0,1,1,0
10458864,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
3056935,황소부동산중개법인,72.72,광주광역시 광산구 장덕동,3,55,500,-26,-31,0,0,0,0,0
9757213,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,30,300,13,-27,0,0,1,1,0
10325685,황소부동산중개법인,56.19,광주광역시 광산구 장덕동,2,40,500,23,-20,0,0,0,0,1
9863967,월드공인중개사사무소,46.28,광주광역시 광산구 장덕동,3,55,500,-27,-2,0,0,0,1,1
10419145,보람공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,30,200,30,-2,0,0,1,0,1
10180664,베스트1공인중개사사무소,37.11,광주광역시 광산구 장덕동,3,30,300,40,-20,0,0,0,0,1
10456659,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10261840,성운공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,100,36,121,0,0,0,0,1
8921968,왕부동산공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,0,0
6327657,스마트공인중개사사무소,56.1,광주광역시 광산구 장덕동,3,53,500,-8,-20,1,0,0,1,0
10260989,성운공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,30,300,27,13,0,0,0,0,1
10433214,탑공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,32,300,6,-27,0,0,0,0,1
9614229,행운공인중개사무소,40,광주광역시 광산구 장덕동,2,37,200,10,50,0,0,1,1,0
10143566,왕부동산공인중개사사무소,46.28,광주광역시 광산구 장덕동,2,35,200,16,148,0,0,0,0,1
9832635,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,25,200,56,-2,0,0,0,0,1
10461412,황소부동산중개법인,49.58,광주광역시 광산구 장덕동,2,32,300,24,49,0,0,0,0,1
10114530,스마트공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,32,200,6,11,1,0,0,1,1
9876021,왕부동산공인중개사사무소,42.97,광주광역시 광산구 장덕동,2,41,300,-8,13,0,0,0,0,1
9751886,한울공인중개사사무소,33.05,광주광역시 광산구 장덕동,3,25,200,36,11,0,0,1,1,0
10058495,한울공인중개사사무소,39.66,광주광역시 광산구 장덕동,2,35,300,12,-35,0,0,1,1,1
10259247,행운공인중개사무소,30,광주광역시 광산구 장덕동,2,35,300,-4,-15,0,0,1,1,1
9929754,월드공인중개사사무소,33.05,광주광역시 광산구 장덕동,2,25,200,36,11,0,0,0,1,1
10326075,황소부동산중개법인,39.66,광주광역시 광산구 장덕동,2,28,200,39,-2,0,0,0,0,1
10442219,보람공인중개사사무소,49.58,광주광역시 광산구 장덕동,3,40,300,-2,49,0,0,0,0,1
